NaN;NaN;NaN;NaN;NaN;NaN;NaN;
1020.9154929577464;897.4894366197183;1709.5985915492959;1507.7323943661972;1936.2535211267605;2919.475352112676;808.9788732394367;
734.5241935483871;641.2096774193549;1206.5362903225807;1036.0040322580646;1137.375;1759.4717741935483;490.0967741935484;
NaN;NaN;NaN;NaN;NaN;NaN;NaN;
NaN;NaN;NaN;NaN;NaN;NaN;NaN;
NaN;NaN;NaN;NaN;NaN;NaN;NaN;
1237.0442804428044;688.6531365313654;1082.5276752767527;912.09963099631;1070.4428044280444;1542.4354243542437;582.6974169741698;
1107.9537366548043;679.8505338078292;997.3985765124555;775.2811387900356;909.5017793594307;1302.4697508896797;515.8718861209965;
1881.9298245614036;1338.4491228070176;1271.4561403508771;895.8631578947368;924.6280701754386;1145.8561403508772;419.8877192982456;
1586.6788321167883;1095.4963503649635;1724.5547445255474;1494.9963503649635;1691.4197080291972;1874.3357664233577;565.3576642335767;
1616.6855123674911;1068.9187279151943;1601.2826855123674;1228.303886925795;1428.8904593639577;1932.9929328621909;616.1201413427561;
1519.8345070422536;1170.6478873239437;2031.0105633802816;1205.2781690140846;1318.0845070422536;1870.1549295774648;661.5246478873239;
1302.2545454545455;693.5709090909091;954.1927272727273;726.2145454545455;936.5672727272728;1262.5927272727272;370.0690909090909;
1083.8971631205675;609.468085106383;977.4893617021277;782.7624113475177;932.8262411347517;1579.4751773049645;639.0035460992908;
2729.3487544483987;2006.2170818505338;2316.6476868327404;1269.5729537366549;975.1743772241992;910.3131672597865;315.2313167259787;
1634.6407407407407;947.1370370370371;1427.8296296296296;1129.6666666666667;1248.5518518518518;1170.2592592592594;370.68148148148146;
3831.112676056338;1822.2429577464789;2421.5598591549297;1339.838028169014;819.3345070422536;831.3133802816901;286.7007042253521;
4757.412811387901;2043.1992882562276;2760.982206405694;1645.658362989324;1101.5978647686832;1202.6868327402135;371.06761565836297;
2175.716417910448;988.8283582089553;1393.8507462686566;1040.8544776119404;1123.2686567164178;1532.4664179104477;417.1305970149254;
1892.4842105263158;913.7578947368421;1322.2736842105264;995.1754385964912;1143.6280701754386;1660.7508771929824;489.34736842105264;
1685.4734982332157;800.1448763250884;1162.9964664310953;866.8127208480565;922.791519434629;1271.809187279152;430.791519434629;
2205.7046413502107;1134.928270042194;1405.831223628692;840.5738396624473;680.4978902953586;815.1772151898734;277.4599156118143;
1441.8280701754386;730.6491228070175;1053.8070175438597;742.0912280701755;842.8456140350877;1236.098245614035;446.4842105263158;
1081.438596491228;535.0035087719298;816.4877192982456;603.9228070175438;653.3684210526316;995.3508771929825;349.0175438596491;
1030.362962962963;758.7888888888889;1106.974074074074;719.9925925925926;612.9888888888889;818.8185185185185;270.64814814814815;
2697.356890459364;1385.5371024734982;1922.381625441696;1399.0636042402828;1465.1590106007068;1894.4204946996467;603.3462897526501;
2460.9965034965035;1128.3496503496503;1475.6538461538462;1028.7132867132866;1066.3741258741259;1476.618881118881;502.22727272727275;
1295.7555555555555;593.1703703703704;683.1481481481482;392.2185185185185;346.44814814814816;505.44444444444446;200.0851851851852;
2633.4946996466433;1529.0247349823321;1930.809187279152;1157.296819787986;1003.8798586572439;1302.3957597173144;364.37455830388694;
2218.8458781362006;1312.6917562724013;1976.9964157706092;1633.236559139785;1695.741935483871;2125.4659498207884;647.31541218638;
1713.003717472119;1110.4275092936803;1796.4646840148698;1483.6282527881042;1773.4200743494423;2581.8104089219332;803.7397769516729;
